BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201704,3,1308,201704,3,1308,113616,684105,"GEORGIA",13,2017,"April","Thunderstorm Wind","C",321,"WORTH","TAE","03-APR-17 13:08:00","EST-5","03-APR-17 13:08:00","0","0","0","0","0.00K","0.00K","Law Enforcement","50.00","EG",,,,,,,,,,"1","SSW","SYLVESTER-WORTH ARPT","1","SSW","SYLVESTER-WORTH ARPT","31.5327","-83.8992","31.5327","-83.8992","Severe weather during the first week of April resulted in a couple of tornadoes and several reports of hail and straight line wind damage across the tri-state area.","Trees were blown down along Findley Road.","CSV"
201704,15,1855,201704,15,1855,113683,682156,"NEBRASKA",31,2017,"April","Thunderstorm Wind","C",21,"BURT","OAX","15-APR-17 18:55:00","CST-6","15-APR-17 18:55:00","0","0","0","0","0.00K","0.00K","Public","52.00","EG",,,,,,,,,,"3","WNW","OAKLAND","3","WNW","OAKLAND","41.84","-96.52","41.84","-96.52","An upper level storm system moved into Nebraska and Iowa on the afternoon of April 15th. This allowed for a dry line to move through southeast Nebraska with a trailing cold front moving into northeast Nebraska. Both of these boundaries served as a focus for severe weather activity. Supercells initially developed along the dry line in southeast Nebraska and moved into southwest Iowa. These thunderstorms generally produced large hail, though one tornado did occur with the initial development. Supercells then developed along the cold front in northeast Nebraska and tracked southeast, and eventually into western Iowa by late evening. These produced significant hail and wind as they tracked across the area. The severe weather threat ended by late evening as storms moved out of the area.","Two center pivot irrigation systems were reported blown over by the strong winds.","CSV"
201704,3,1248,201704,3,1248,113616,684094,"GEORGIA",13,2017,"April","Thunderstorm Wind","C",95,"DOUGHERTY","TAE","03-APR-17 12:48:00","EST-5","03-APR-17 12:48:00","0","0","0","0","2.00K","0.00K","Broadcast Media","55.00","EG",,,,,,,,,,"0","N","RADIUM SPRINGS","0","N","RADIUM SPRINGS","31.52","-84.13","31.52","-84.13","Severe weather during the first week of April resulted in a couple of tornadoes and several reports of hail and straight line wind damage across the tri-state area.","A boat was flipped at the marine dealer on Radium Springs Road.","CSV"
201704,26,757,201704,26,757,115066,690966,"ARKANSAS",5,2017,"April","Hail","C",47,"FRANKLIN","TSA","26-APR-17 07:57:00","CST-6","26-APR-17 07:57:00","0","0","0","0","0.00K","0.00K","Amateur Radio","1.00",,,,,,,,,,,"1","WSW","CHARLESTON","1","WSW","CHARLESTON","35.2971","-94.0383","35.2971","-94.0383","Severe thunderstorms developed along and ahead of a cold front that moved into eastern Oklahoma during the evening of the 25th. The storms moved eastward across northwestern Arkansas during the early morning hours of the 26th, resulting in one tornado, hail up to quarter size, and damaging wind. Locally heavy rainfall of three to four inches resulted in flash flooding.","","CSV"
201710,21,1520,201710,21,1520,121162,725317,"OKLAHOMA",40,2017,"October","Hail","C",75,"KIOWA","OUN","21-OCT-17 15:20:00","CST-6","21-OCT-17 15:20:00","0","0","0","0","0.00K","0.00K","COOP Observer","1.75",,,,,,,,,,,"0","N","ROOSEVELT","0","N","ROOSEVELT","34.85","-99.02","34.85","-99.02","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201710,24,224,201710,24,224,120474,721817,"ATLANTIC NORTH",88,2017,"October","Marine Strong Wind","Z",431,"DE BAY WATERS S OF E PT NJ TO SLAUGHTER BEACH DE","PHI","24-OCT-17 02:24:00","EST-5","24-OCT-17 02:24:00","0","0","0","0","0.01K","0.01K","Buoy","43.00","MG",,,,,,,,,,"12","SW","EAST POINT NJ","12","SW","EAST POINT NJ","39.0557","-75.1575","39.0557","-75.1575","A strong low pressure system over the Great Lakes and a departing high pressure system to our east lead to a tight pressure gradient and a round of strong winds.","Measured gust at Brandywine Shoal Nos platform.","CSV"
201710,24,336,201710,24,336,120474,721818,"ATLANTIC NORTH",88,2017,"October","Marine High Wind","Z",430,"DE BAY WATERS N OF E PT NJ TO SLAUGHTER BEACH DE","PHI","24-OCT-17 03:36:00","EST-5","24-OCT-17 03:36:00","0","0","0","0",,,"Buoy","58.00","MG",,,,,,,,,,"12","NE","BOWERS BEACH DE","12","NE","BOWERS BEACH DE","39.1475","-75.2454","39.1475","-75.2454","A strong low pressure system over the Great Lakes and a departing high pressure system to our east lead to a tight pressure gradient and a round of strong winds.","Gust measured at the Ship John Nos Buoy.","CSV"
201703,10,800,201703,10,1600,112855,675876,"PENNSYLVANIA",42,2017,"March","Winter Weather","Z",55,"MONROE","PHI","10-MAR-17 08:00:00","EST-5","10-MAR-17 16:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"A cold frontal boundary moved through Pennsylvania early in the morning of the 10th. As a result, rain changed to snow. The highest accumulations were in the Poconos with six inches at lake Harmony. A general 2-5 inches fell elsewhere in eastern Pennsylvania with totals even lower as you approached the Delaware river. Most of the snow fell on non-paved surfaces due to the warm road temperatures. However, where heavier bursts of snow fell roads did become slick for a timeperiod. Additional snow squalls later in the day led to additional light coatings and brief white-out conditions. Heidelberg twp saw an additional 1.5 inches of snow.","Snowfall ranged from 4 to 5 inches.","CSV"
201703,10,800,201703,10,1600,112855,675879,"PENNSYLVANIA",42,2017,"March","Winter Weather","Z",106,"LOWER BUCKS","PHI","10-MAR-17 08:00:00","EST-5","10-MAR-17 16:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"A cold frontal boundary moved through Pennsylvania early in the morning of the 10th. As a result, rain changed to snow. The highest accumulations were in the Poconos with six inches at lake Harmony. A general 2-5 inches fell elsewhere in eastern Pennsylvania with totals even lower as you approached the Delaware river. Most of the snow fell on non-paved surfaces due to the warm road temperatures. However, where heavier bursts of snow fell roads did become slick for a timeperiod. Additional snow squalls later in the day led to additional light coatings and brief white-out conditions. Heidelberg twp saw an additional 1.5 inches of snow.","Snowfall ranged from 2 to 4 inches.","CSV"
201703,10,800,201703,10,1600,112855,675877,"PENNSYLVANIA",42,2017,"March","Winter Weather","Z",103,"WESTERN MONTGOMERY","PHI","10-MAR-17 08:00:00","EST-5","10-MAR-17 16:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"A cold frontal boundary moved through Pennsylvania early in the morning of the 10th. As a result, rain changed to snow. The highest accumulations were in the Poconos with six inches at lake Harmony. A general 2-5 inches fell elsewhere in eastern Pennsylvania with totals even lower as you approached the Delaware river. Most of the snow fell on non-paved surfaces due to the warm road temperatures. However, where heavier bursts of snow fell roads did become slick for a timeperiod. Additional snow squalls later in the day led to additional light coatings and brief white-out conditions. Heidelberg twp saw an additional 1.5 inches of snow.","Snowfall ranged from 3 to 4 inches.","CSV"
201702,24,1600,201702,25,600,113797,681330,"WISCONSIN",55,2017,"February","Winter Weather","Z",69,"ROCK","MKX","24-FEB-17 16:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and an inch or less of snow accumulation.","CSV"
201702,24,1700,201702,25,600,113797,681332,"WISCONSIN",55,2017,"February","Winter Weather","Z",70,"WALWORTH","MKX","24-FEB-17 17:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and less than an inch of snow accumulation.","CSV"
201706,6,1525,201706,6,1525,115634,694778,"GULF OF MEXICO",85,2017,"June","Marine Thunderstorm Wind","Z",856,"COASTAL WATERS FROM BONITA BEACH TO ENGLEWOOD FL OUT 20 NM","TBW","06-JUN-17 15:25:00","EST-5","06-JUN-17 15:25:00","0","0","0","0","0.00K","0.00K","Mesonet","35.00","EG",,,,,,,,,,"2","SSE","BOCA GRANDE","2","SSE","BOCA GRANDE","26.72","-82.26","26.72","-82.26","Deep moisture led to numerous thunderstorms developing and moving across the southern half of the Florida Peninsula. Some of these storms created marine wind gusts.","The WeatherFlow station on Boca Grande (XBCG) recorded a 35 knot marine thunderstorm wind gust.","CSV"
201706,6,1535,201706,6,1540,115688,695188,"FLORIDA",12,2017,"June","Thunderstorm Wind","C",15,"CHARLOTTE","TBW","06-JUN-17 15:35:00","EST-5","06-JUN-17 15:40:00","0","0","0","0","5.00K","0.00K","Public","45.00","EG",,,,,,,,,,"5","ENE","CLEVELAND","5","ENE","CLEVELAND","26.9725","-81.9164","26.9725","-81.9164","Deep moisture led to numerous thunderstorms developing and moving across the southern half of the Florida Peninsula. One of these storms produced damaging wind gusts.","One tree was reported knocked down by thunderstorm wind gusts on Washington Loop in Punta Gorda. Additionally, a high profile helicopter was blown onto its side.","CSV"
201706,7,812,201706,7,812,115811,696020,"GULF OF MEXICO",85,2017,"June","Marine Thunderstorm Wind","Z",853,"ENGLEWOOD TO TARPON SPRINGS FL OUT 20NM","TBW","07-JUN-17 08:12:00","EST-5","07-JUN-17 08:12:00","0","0","0","0","0.00K","0.00K","Mesonet","34.00","MG",,,,,,,,,,"0","SW","CLEARWATER BEACH","0","SW","CLEARWATER BEACH","27.9777","-82.8321","27.9777","-82.8321","A prefrontal trough moved southeast through the Florida Peninsula, producing a band of thunderstorms. Some of these thunderstorms produced gusty winds along the coast.","The NOS/CO-OPs site at the Clearwater Beach Pier produced a 34 knot thunderstorm wind gust.","CSV"
201706,7,922,201706,7,922,115811,696023,"GULF OF MEXICO",85,2017,"June","Marine Thunderstorm Wind","Z",853,"ENGLEWOOD TO TARPON SPRINGS FL OUT 20NM","TBW","07-JUN-17 09:22:00","EST-5","07-JUN-17 09:22:00","0","0","0","0","0.00K","0.00K","Mesonet","44.00","EG",,,,,,,,,,"2","WNW","SARASOTA BEACH","2","WNW","SARASOTA BEACH","27.34","-82.56","27.34","-82.56","A prefrontal trough moved southeast through the Florida Peninsula, producing a band of thunderstorms. Some of these thunderstorms produced gusty winds along the coast.","The WeatherFlow station in Sarasota Bay recorded a 44 knot marine thunderstorm wind gust.","CSV"
201706,20,2120,201706,20,2120,115752,695727,"MONTANA",30,2017,"June","Hail","C",17,"CUSTER","BYZ","20-JUN-17 21:20:00","MST-7","20-JUN-17 21:20:00","0","0","0","0","0.00K","0.00K","Public","0.75",,,,,,,,,,,"1","W","MILES CITY","1","W","MILES CITY","46.4","-105.86","46.4","-105.86","A strong cold front moved across the Billings Forecast Area during the evening of the 20th. A cluster of thunderstorms developed along and just behind the front across northern and central Yellowstone County. These thunderstorms moved quickly into eastern Montana producing a few damaging wind gusts along the way.","","CSV"
201706,20,2016,201706,20,2016,115752,695729,"MONTANA",30,2017,"June","Hail","C",103,"TREASURE","BYZ","20-JUN-17 20:16:00","MST-7","20-JUN-17 20:16:00","0","0","0","0","0.00K","0.00K","Trained Spotter","0.88",,,,,,,,,,,"11","S","SARPY JCT","11","S","SARPY JCT","46.11","-107.12","46.11","-107.12","A strong cold front moved across the Billings Forecast Area during the evening of the 20th. A cluster of thunderstorms developed along and just behind the front across northern and central Yellowstone County. These thunderstorms moved quickly into eastern Montana producing a few damaging wind gusts along the way.","","CSV"
201706,20,1900,201706,20,1900,115752,695740,"MONTANA",30,2017,"June","Thunderstorm Wind","C",111,"YELLOWSTONE","BYZ","20-JUN-17 19:00:00","MST-7","20-JUN-17 19:00:00","0","0","0","0","0.00K","0.00K","Social Media","61.00","EG",,,,,,,,,,"3","WSW","HUNTLEY","3","WSW","HUNTLEY","45.89","-108.37","45.89","-108.37","A strong cold front moved across the Billings Forecast Area during the evening of the 20th. A cluster of thunderstorms developed along and just behind the front across northern and central Yellowstone County. These thunderstorms moved quickly into eastern Montana producing a few damaging wind gusts along the way.","Thunderstorm winds estimated at 70 mph uprooted a few trees and demolished a utility building near Shepherd.","CSV"
201702,24,1700,201702,25,600,113797,681331,"WISCONSIN",55,2017,"February","Winter Weather","Z",65,"WAUKESHA","MKX","24-FEB-17 17:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and an inch or less of snow accumulation.","CSV"
201702,24,1900,201702,25,600,113797,681333,"WISCONSIN",55,2017,"February","Winter Weather","Z",66,"MILWAUKEE","MKX","24-FEB-17 19:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and less than an inch of snow accumulation.","CSV"
201702,24,1900,201702,25,600,113797,681334,"WISCONSIN",55,2017,"February","Winter Weather","Z",71,"RACINE","MKX","24-FEB-17 19:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and less than an inch of snow accumulation.","CSV"
201702,24,1900,201702,25,600,113797,681336,"WISCONSIN",55,2017,"February","Winter Weather","Z",72,"KENOSHA","MKX","24-FEB-17 19:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of light snow, sleet, and freezing rain. Minor ice accumulation and less than an inch of snow accumulation.","CSV"
201706,4,902,201706,4,907,115176,691471,"GULF OF MEXICO",85,2017,"June","Waterspout","Z",853,"ENGLEWOOD TO TARPON SPRINGS FL OUT 20NM","TBW","04-JUN-17 09:02:00","EST-5","04-JUN-17 09:07:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,"11","W","SARASOTA BEACH","10","W","SARASOTA BEACH","27.312","-82.706","27.324","-82.686","Scattered showers developed across the Florida Peninsula and eastern Gulf of Mexico under deep southeast flow. Multiple waterspouts were reported near the coast with these showers.","Multiple calls and pictures were received of a cluster of waterspouts off the coast of Siesta Key. One picture showed 2 waterspouts in close proximity, although one report stated that there were a total of three waterspouts touching down at once.","CSV"
201706,4,1105,201706,4,1112,115176,691472,"GULF OF MEXICO",85,2017,"June","Waterspout","Z",830,"TAMPA BAY","TBW","04-JUN-17 11:05:00","EST-5","04-JUN-17 11:12:00","0","0","0","0","0.00K","0.00K","Airplane Pilot",,,,,,,,,,,,"6","NNW","OLD TAMPA BAY","8","NNW","OLD TAMPA BAY","27.932","-82.617","27.9549","-82.6388","Scattered showers developed across the Florida Peninsula and eastern Gulf of Mexico under deep southeast flow. Multiple waterspouts were reported near the coast with these showers.","A pilot report was initially received stating there was a waterspout over Old Tampa Bay. Later, numerous reports and pictures were posted on social media of the waterspout being spotted from both the Howard Frankland Bridge and the Courtney Campbell Causeway, as well as from St. Pete-Clearwater International Airport.","CSV"
201706,6,1435,201706,6,1435,115634,694777,"GULF OF MEXICO",85,2017,"June","Marine Thunderstorm Wind","Z",853,"ENGLEWOOD TO TARPON SPRINGS FL OUT 20NM","TBW","06-JUN-17 14:35:00","EST-5","06-JUN-17 14:35:00","0","0","0","0","0.00K","0.00K","AWOS","41.00","MG",,,,,,,,,,"2","SSE","VENICE","2","SSE","VENICE","27.0728","-82.44","27.0728","-82.44","Deep moisture led to numerous thunderstorms developing and moving across the southern half of the Florida Peninsula. Some of these storms created marine wind gusts.","The AWOS at Venice Municipal Airport (KVNC) reported a 41 knot marine thunderstorm wind gust.","CSV"
201703,10,800,201703,10,1600,112855,675883,"PENNSYLVANIA",42,2017,"March","Winter Weather","Z",104,"EASTERN MONTGOMERY","PHI","10-MAR-17 08:00:00","EST-5","10-MAR-17 16:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"A cold frontal boundary moved through Pennsylvania early in the morning of the 10th. As a result, rain changed to snow. The highest accumulations were in the Poconos with six inches at lake Harmony. A general 2-5 inches fell elsewhere in eastern Pennsylvania with totals even lower as you approached the Delaware river. Most of the snow fell on non-paved surfaces due to the warm road temperatures. However, where heavier bursts of snow fell roads did become slick for a timeperiod. Additional snow squalls later in the day led to additional light coatings and brief white-out conditions. Heidelberg twp saw an additional 1.5 inches of snow.","Snowfall ranged from 1 to 3 inches.","CSV"
201702,24,0,201702,25,600,113797,681282,"WISCONSIN",55,2017,"February","Winter Weather","Z",46,"MARQUETTE","MKX","24-FEB-17 00:00:00","CST-6","25-FEB-17 06:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A well organized area of low pressure brought mixed precipitation to southern WI beginning in the early morning hours on February 24th and lasting until the morning of February 25th. Ice and snow accumulation made for slick roads and sidewalks. Modest ice accumulation north of Milwaukee resulted in downed tree limbs. There were about 30 school closures on February 24th north of Madison and Milwaukee due to the ice. Thunderstorms with small hail were also reported over southeast and east central WI.","Periods of snow, sleet, and freezing rain. Minor ice accumulation and 3-4 inches of snow accumulation.","CSV"
201706,7,830,201706,7,830,115811,696124,"GULF OF MEXICO",85,2017,"June","Marine Thunderstorm Wind","Z",853,"ENGLEWOOD TO TARPON SPRINGS FL OUT 20NM","TBW","07-JUN-17 08:30:00","EST-5","07-JUN-17 08:30:00","0","0","0","0","0.00K","0.00K","Buoy","37.00","MG",,,,,,,,,,"27","WSW","SARASOTA BEACH","27","WSW","SARASOTA BEACH","27.173","-82.924","27.173","-82.924","A prefrontal trough moved southeast through the Florida Peninsula, producing a band of thunderstorms. Some of these thunderstorms produced gusty winds along the coast.","The COMPS buoy C10 produced a 37 knot thunderstorm wind gust.","CSV"
